,AAPL,MSFT,VOO,SPY,QQQ
2024-09-11,200.83115674404667,526.4317367813302,207.9536436078693,234.2585109895283,191.69563990180643
2024-09-12,201.1609726870585,536.8441378142137,208.1373102315584,236.6301696514185,192.10498529044443
2024-09-13,201.53938988836663,554.0193272808215,207.60657458894153,230.6341318970523,192.22062980851078
2024-09-16,201.14324775960543,561.3519567840513,204.1999788132539,229.77780465397674,193.38033036863774
2024-09-17,196.3417799129386,554.0740669227552,203.92481366555756,228.3902040927205,193.93537775435294
2024-09-18,201.34360500306207,557.5547535159012,204.19691936317275,230.49535801356942,195.1030109634557
2024-09-19,200.1424688283724,555.2683388149925,207.20711018436745,231.45798029512912,197.1971837624795
2024-09-20,199.332877145056,552.3517594526006,209.82152973583547,229.93104143315708,188.90942703952282
2024-09-23,203.82107205999552,559.7460398774168,212.4994896978228,231.68195276842778,189.13899972393136
2024-09-24,207.5563115880145,565.6434422373899,215.03702717981628,235.95257644068613,189.97165202388223
2024-09-25,207.8632894777507,568.2389259943783,213.09096326107215,239.5666456720774,190.10152724823985
2024-09-26,206.4000305093175,562.0108185440401,214.98254184466387,235.03432278338545,189.8137797567358
2024-09-27,204.34727957577095,561.3761745017924,214.22910130197775,233.5287869319206,184.30077179517596
2024-09-30,205.2020978630409,562.9537668364486,220.4191441883878,231.27104787044397,185.3126881328018
2024-10-01,209.59854057145566,559.7620880290272,220.67072566043555,233.52853692186704,187.6907804643807
2024-10-02,207.68805681296308,555.6933676443068,220.1111069184426,235.15039454206226,187.1461855702414
2024-10-03,210.61457462720517,550.2005688489915,218.09507647209435,232.95096322651963,184.0778119900914
2024-10-04,210.8221055484894,551.9050205471998,219.85151213150246,231.65730937146986,183.92407468801883
2024-10-07,217.3046047066828,557.264498983181,219.47997876102428,229.79198428723868,184.5918739279795
2024-10-08,217.07546243953556,557.5995192182507,221.63360730038917,227.91365246714395,187.01295121992504
2024-10-09,212.47320242424357,562.0994534657198,223.4957555284009,230.00165948102253,185.7869046275636
2024-10-10,213.43957480730657,558.6987077899051,224.97657103679936,230.9607102579274,186.40286643897315
2024-10-11,213.21506833595714,560.519663548957,228.86057439076626,230.29090964425473,187.7480718526315
2024-10-14,211.77733857438056,559.3902068580433,223.71683247932356,226.2295975150823,187.08539080708138
2024-10-15,212.9757102283853,556.7009485137222,224.69957359156592,226.77220162615205,186.70502787056293
2024-10-16,211.63435192168797,552.148104248251,225.22303791275792,226.55014594188705,189.33234974394898
2024-10-17,213.45511580964614,555.803263737442,221.26096707153528,231.41429162743458,187.47191989983205
2024-10-18,215.34332634985506,563.0312900718565,219.72043746474057,235.12161574165503,192.4940609222268
2024-10-21,212.33082608502113,568.7260063995204,216.6263906479836,237.88429881094243,191.4221472578275
2024-10-22,217.29016071928544,581.1532152960699,212.77732424872983,235.44964823551376,189.91364327085023
2024-10-23,216.00598709345695,582.115692751536,210.81289806083646,226.92085883594527,189.2705924741491
2024-10-24,211.8937972135537,582.2338622738123,210.11861012685154,227.12240790053386,187.8799898119387
2024-10-25,214.03707314568123,582.3002446886454,213.5905486410368,226.71837793222292,185.22626682498714
2024-10-28,213.4183562052387,579.4837060037212,213.31597041179512,226.1657566482881,185.52946534284698
2024-10-29,216.22993005952262,591.8626999000692,215.0331710170307,225.05548745353005,187.06676253596268
2024-10-30,215.0309198671132,592.8955687942025,223.05369075210115,221.8085751099316,184.77334084596004
2024-10-31,218.20635872430222,593.1472308166049,223.79942655870445,223.02868185933855,185.4530267254844
2024-11-01,219.17391335300528,589.9473658316704,222.55540066024813,218.7560760846172,186.7670760559067
2024-11-04,221.35061602250752,581.3355951986447,219.74676242695978,220.78368545556782,186.6970970656521
2024-11-05,224.42354862949276,590.5972852607918,219.90250986912076,215.55197521392608,190.09529666039273
2024-11-06,224.03837453428898,591.3377340054725,217.49381381034217,217.4507070000859,191.96727625030795
2024-11-07,218.91655637910316,586.5826450052766,215.9819541307825,215.0311468142447,187.98850030251975
2024-11-08,217.1695181675441,580.1646731381737,216.1506661739742,212.8948673356742,190.13264279975522
2024-11-11,219.43286564644498,600.7975878420569,217.4854757491512,212.76554147317427,191.90210919005585
2024-11-12,222.88337944327938,606.229159912357,217.29587920267025,209.98975293672706,194.39125548866383
2024-11-13,220.1667046508182,611.6208814139218,216.443620754842,213.1746373229423,194.73870933869313
2024-11-14,218.99637866487245,616.7085197272364,214.57175151918446,211.20376782295028,197.08674639407536
2024-11-15,216.55736977295373,617.1197604703448,210.16681444857792,209.0465119041291,196.7705284089566
2024-11-18,219.64452141239542,616.9639000056067,208.99080234806004,209.22783309297387,196.16000598049825
2024-11-19,221.08605037414506,625.1921740750071,207.50685501846112,210.13154326915523,197.77415826260545
2024-11-20,216.08242210071234,604.6661620772842,210.48985419192408,207.5593731044463,200.51401774109658
2024-11-21,214.37679046144072,602.8915533964412,213.83761869656425,209.62142956307838,200.83478415633198
2024-11-22,217.5366731234318,602.4400509583849,214.06375275802526,209.66350702188984,205.46738870466436
2024-11-25,215.16970535583278,605.1817433370184,215.20085061911826,208.24408505798826,203.93128171729714
2024-11-26,218.49580281503268,610.6972460079493,213.39006802825946,208.48741359755388,201.83048871392484
2024-11-27,218.2636715938638,624.3671422688333,211.8233950984268,204.78616414044828,204.0786833137509
2024-11-28,221.3743195049207,609.3924829117653,217.15664702973783,206.9928199182559,204.59967218688206
2024-11-29,218.3052178168708,621.7862294219366,218.84881454359214,208.33932088254255,206.91630666493958
2024-12-02,216.97554656034268,609.6187858470178,219.63550723808464,211.66318715840615,210.2266050972291
2024-12-03,215.44661705514434,622.7785556188297,223.16746067737836,209.01419825275818,207.95721766528519
2024-12-04,214.057285367487,616.0469404083813,220.32610995080503,209.55667706743628,211.15378757529177
2024-12-05,212.33445934785217,609.1499599394524,220.88574024374049,208.4140222672325,211.39560979183483
2024-12-06,215.14433037322047,606.0575914889517,218.3126496893102,207.66563938089914,211.35420012909165
2024-12-09,215.32564513575676,601.2606224509484,218.43577846499045,208.84271416554515,211.64341405913558
2024-12-10,217.82299471240515,600.628806507205,220.94126327701585,212.96481221029416,214.36917229173838
2024-12-11,214.13141289662158,596.1233149555487,224.45625172849142,210.5585626519849,214.7857493945212
2024-12-12,215.04312661603754,597.3312255400213,223.77682767918358,211.68346431399038,220.4103945269142
2024-12-13,214.84799727009522,592.271210666807,227.0872417470409,207.18497593854616,220.4092759336735
2024-12-16,216.88360377515107,606.6090393093228,227.8665357602015,208.21858344386516,220.528511179311
2024-12-17,216.27389637515563,601.3568743444753,226.21649782621867,208.40220700283075,221.89038482324375
2024-12-18,223.92052797314523,590.1167184995217,226.08608121701238,214.3300197268326,221.52016680810115
2024-12-19,228.87469124319816,591.7133782991107,227.64348415782516,217.36207076833736,216.6814669188274
2024-12-20,223.13060367240163,607.8364843142155,229.4235572359957,213.47011191478603,218.03825235681364
2024-12-23,220.51711935920093,621.1893836997324,230.57545169450225,211.845315459007,221.10323233745515
2024-12-24,219.85070361149056,633.4090956031093,231.9404176668235,209.36659141257834,219.93572388485777
2024-12-25,219.2221280012692,632.4057982668935,229.36463046460327,210.27901155131048,223.3253406050229
2024-12-26,219.79191501527188,637.2217711748143,225.27128913954775,210.45904091947142,222.95798356567212
2024-12-27,217.3977848753203,638.546749305752,221.95659345490733,208.85673947419613,220.44577341249467
2024-12-30,220.007490973307,633.5648271116582,224.20618009546132,208.85242050292877,221.90776932479707
2024-12-31,219.0320175247804,622.0973406378989,224.6279177858387,209.2118867622516,220.29679054321767
2025-01-01,226.35407481102712,612.4881603300892,226.6717729133288,210.25888795842212,218.93082062008276
2025-01-02,226.2789919411122,616.5613590435804,227.93531187129724,212.10349365296997,220.5326624345908
2025-01-03,225.14509887183056,610.9821821118697,227.37491387875295,216.22522547180253,219.77236122836058
2025-01-06,231.823032395256,624.2825317760422,230.64844940511463,218.6340571329084,216.61019552348424
2025-01-07,228.68828436139412,634.5307282564028,231.6958870804273,218.10741104790125,219.996748632586
2025-01-08,230.40776023590513,634.7655565405076,229.35772772942553,218.3023019386495,217.11226981292242
2025-01-09,229.54634533048403,620.6001202488536,233.92115971770352,218.0823292499528,218.91054076090546
2025-01-10,234.1683218315835,617.0057958330456,234.8312916094452,224.12838320320557,216.98878431291158
2025-01-13,233.44701622453724,619.0940583435715,236.05965428340824,227.22603707618157,216.86626539718876
2025-01-14,234.72180419722633,613.0777200236548,234.54007260033868,225.61018753748408,215.48262429191254
2025-01-15,235.27624979337438,634.6025780181394,237.42154558966882,226.12064990531323,215.02652937189077
2025-01-16,237.70898589801604,640.5859815684809,236.56353729197224,230.2155028967496,211.2420777797145
2025-01-17,241.47482272286643,637.7597489655006,234.0507603365455,223.4381019314616,208.91713003804003
2025-01-20,239.0694232028713,633.46567917592,234.15547801568496,224.16437300256496,210.51101682623263
2025-01-21,238.27080672875982,634.5124731624272,233.49849216647974,223.69393155402827,209.47901293916476
2025-01-22,239.1319248395865,646.9053241554091,235.4177974417216,225.53511087571005,212.08505592578632
2025-01-23,240.7045600687203,649.4023579802723,237.87281261634837,229.62512144529262,212.23778253328115
2025-01-24,244.15480528732414,660.2972137079408,236.8882781006404,226.6395997910843,209.92779657977422
2025-01-27,239.2731616679033,654.4907436411796,233.07781937273188,229.03379106033316,207.2899085998976
2025-01-28,239.32902897893442,658.0394467228881,236.10729442672363,233.16167644479384,205.11789096705456
2025-01-29,239.65130873418477,649.8938213961695,239.55533211172622,233.57753143399086,200.6957252154438
2025-01-30,245.1221306495261,646.7820890577252,240.85258767355052,231.44510286750392,198.85977202885502
2025-01-31,243.1379005331388,638.8858377715583,237.3745215260268,225.82550389632146,197.30478156499785
2025-02-03,241.65094008720425,633.1120265991807,236.1834175895876,224.43918060161909,198.72105855503273
2025-02-04,238.9400840644749,639.37288459739,232.75421766052915,223.30970288698057,198.30579825225826
2025-02-05,244.1737222533443,647.727815928318,236.97194738386042,223.47927816033638,197.11856796800583
2025-02-06,249.86822387969002,640.0660450073332,237.46168897044845,224.05337869643444,199.23281867668035
2025-02-07,250.3391471231188,647.8508471316567,239.77902805038056,221.00959979476073,202.13229624633897
2025-02-10,255.94876575332708,650.7806098384306,240.43443358029987,218.3091086196085,199.74539767342208
2025-02-11,260.1137071900165,648.1386895492129,241.9656583756964,214.5248829283844,202.26042249920425
2025-02-12,263.8656680113499,645.0263293889118,243.05449959937653,214.9352607720336,204.11498769018266
2025-02-13,266.01215027733195,643.2512954952691,246.0857307301405,216.6242583693773,204.51244926268944
2025-02-14,265.3071077061327,646.6649896045408,242.06951245651555,217.04650161657185,201.91061413191107
2025-02-17,264.98932521332955,643.6973227734294,242.12592870194524,215.82427020179938,203.2779665885499
2025-02-18,271.4829440034195,641.8432600069902,240.52649077024049,215.4975202181394,203.89942619846445
2025-02-19,272.75444073444527,644.0940638414377,242.8374691667528,216.01099827215666,208.8119118635713
2025-02-20,272.5792540556482,636.9546243281485,239.9418273904914,214.8142832239653,206.86419277639874
2025-02-21,268.9186102022358,649.6371277040273,239.4716640097671,217.78840947504716,208.96806022366818
2025-02-24,267.6667098536647,656.8223542506942,238.77695974744938,218.92775243980728,212.65594963739466
2025-02-25,264.29041342837246,640.3647154430863,237.82436935968434,219.28566859411046,216.03983058577424
2025-02-26,262.51491034796993,649.4595136805303,235.39598568229925,221.35490397611377,211.81067044995243
2025-02-27,265.8675367941339,645.8632455426147,233.5327310905231,221.23386844257195,214.63890202557795
2025-02-28,264.0614590048397,660.4877742701959,233.69398941068573,224.3833092022356,210.7821653991663
2025-03-03,265.79427309289684,650.7897076650236,230.41350129795578,222.73984006964628,207.39822935400568
2025-03-04,264.8412795184001,653.1225124437295,226.93432733700368,220.9349146132316,204.52199609068393
2025-03-05,267.5761207161541,647.9122774073226,227.51072632564833,223.19927909869892,200.95161310617607
2025-03-06,267.29870047278,653.5080479977281,228.91159447970526,223.95105133192396,202.92612830796858
2025-03-07,266.6324244807237,646.4287155281844,229.94068624366966,220.26993858183369,204.35798306283223
2025-03-10,268.10390900617404,645.3676488304338,224.2956235136236,225.22578169237224,203.17676099594433
2025-03-11,265.97970002114874,637.1274926735141,231.38747867661104,226.99427667248386,203.3628748543638
2025-03-12,263.7401129048995,630.0744299186847,229.72381249941077,227.60992323698355,203.25978022436738
2025-03-13,257.8098041046285,635.7688056045452,223.89696131268468,227.8101317349456,205.95443057701888
2025-03-14,247.99874565676106,631.2827276878179,219.48636649203277,231.03919972963914,207.51835942184002
2025-03-17,243.62847834331563,635.7712933312398,220.92479504736244,232.8629693554917,205.68954119939295
2025-03-18,237.59725465214103,637.7907826822245,216.57842510051765,232.46094781647875,203.13756663613108
2025-03-19,235.45745124010364,630.5355328506502,217.717358698253,232.7313566311397,205.29526504240658
2025-03-20,234.34014674260555,625.1546863272456,216.3342158074917,232.4406608680942,205.80425282058886
2025-03-21,235.93646636543136,621.7806956446832,216.56827176226113,237.60225973449752,206.01025058499263
2025-03-24,236.2557709238572,619.3207211596897,219.59718989173066,235.45752076253936,207.2102197526994
2025-03-25,235.06096340057954,616.8611382430104,221.25771343916045,235.99638788884792,205.8645417458195
2025-03-26,234.523486680916,611.0984636680981,224.074409490492,235.8601559866641,202.2483262333788
2025-03-27,237.26452769032977,611.7734183608743,221.52638246252798,238.72667526217742,201.35343053374928
2025-03-28,239.38532825327584,618.23323482901,221.82318785498802,243.4496662057576,203.0446996328093
2025-03-31,241.64331618157652,621.2879731461358,219.7795313419028,245.1571572258021,204.96563741727388
2025-04-01,245.66083040628993,620.7918830435815,221.41379635222953,242.26404632723685,209.3805575241453
2025-04-02,246.4303719566764,619.3768404761311,216.40913561807375,237.0778598844792,206.86946870378628
2025-04-03,248.31750639453927,602.7432831627078,216.7170753002085,236.14317585896973,209.62768586615152
2025-04-04,250.86911961887563,599.4319774820925,217.86419000973163,234.58508516387676,209.82852910342731
2025-04-07,248.13586746228685,605.6534924232303,219.31498305323979,237.76415358048155,211.58043940319217
2025-04-08,253.11811075545785,602.2698290001753,224.0419124069513,239.01947252596057,215.20307145471006
2025-04-09,253.59648141647563,620.8353607902859,221.6350066893879,241.47270906351991,215.18216651777016
2025-04-10,252.1207711007431,599.2540198738986,225.0032797190798,243.15553328382222,214.17899301449614
2025-04-11,250.54300709602256,600.4594403754616,224.6753268439439,244.03489778791445,213.26379515056007
2025-04-14,258.03601518652533,592.7121816247202,223.7531552624386,245.3228162941564,211.31584495748723
2025-04-15,257.9941507680135,585.8717003123733,226.3386975814457,249.0527619026059,213.27612246445662
2025-04-16,257.57083853452366,575.737340634594,227.74638255453362,247.328590440345,216.47739898967563
2025-04-17,257.70348426351217,579.3213297331141,225.84161483232754,242.8706515469652,214.6445639892907
2025-04-18,257.02325324554704,590.3023311734557,225.63843657384723,243.83097170402309,218.94256779690454
2025-04-21,261.1767144192633,590.0579084725337,224.81939741986423,239.21131633025823,217.33810521304488
2025-04-22,264.70380867363633,577.1790794781728,219.39923600865816,242.2073803746226,220.97798797543544
2025-04-23,265.9274149222867,569.7789091077245,221.02015752968475,240.74603722892522,224.49037109692205
2025-04-24,262.25351394747537,565.3424907879655,230.41286920396615,231.10514666987694,223.9623273477897
2025-04-25,257.86038571060544,564.3788272572932,229.4048806990856,230.7677696613087,222.37573574393286
2025-04-28,254.9088186480825,565.3609129148443,231.24023194103006,228.6631222440903,222.4398342017001
2025-04-29,255.59396906859462,555.2405008452381,227.16511858368358,227.56807262593384,222.0486429710684
2025-04-30,258.50290790335185,553.0546312650577,223.12387941815967,224.03915422149856,219.41006390524942
2025-05-01,255.68492303878284,552.1426024211449,217.93288595259733,225.42568141297116,220.91752829023935
2025-05-02,251.68830325605106,549.8647938720767,216.07869466916802,228.31803093653153,220.51339953317776
2025-05-05,252.54601632583075,538.8040147407851,215.89622954639577,226.22354871727643,221.007798372527
2025-05-06,257.70966352583906,529.9135187655024,220.60204801867548,229.0087275110331,221.04492464431573
2025-05-07,255.42407667361897,525.1619301725297,214.67716521280767,229.75338556924552,220.9589802236735
2025-05-08,256.4237051552005,529.4065576099567,212.74506113207462,230.92289336428647,217.81916905286914
2025-05-09,252.33817039220997,528.1776767096408,215.40160499702193,232.57848828646047,217.6868866449985
2025-05-12,248.7640355271947,522.5866796803967,217.9182886409569,236.09674908034688,220.60503505910967
2025-05-13,247.9931118185724,531.9221598977022,213.43778239715567,235.14131712930222,216.5892897592503
2025-05-14,248.01908258448663,535.8635563664635,214.54107432529068,235.4928095107001,218.53299177956632
2025-05-15,243.1592531508383,537.125304470258,214.53322128825837,237.74025030699008,217.56307267273888
2025-05-16,243.1614745531589,535.904457499701,214.58067750906827,234.1973991244549,213.95958959100003
2025-05-19,245.64734649460195,534.4870762581742,216.5206730343002,232.8916695535083,218.4244812947533
2025-05-20,240.54328780552677,541.4838846723492,216.40672440430737,239.16148447854317,219.46162131422264
2025-05-21,242.30157207821966,533.7447695402889,215.97247292805073,238.5342639928271,219.7532114063289
2025-05-22,242.22368663623928,546.4481854913691,215.069104395171,241.92142886732847,215.73809306065786
2025-05-23,240.58125226780845,546.1945887720401,213.55133149858497,243.4889691799104,216.3959414290044
2025-05-26,242.06654007604027,552.80919325987,215.37135571696268,241.12549926427138,216.1437269841541
2025-05-27,242.08692741282664,557.6410705758445,219.38411428368877,241.2110857548176,216.65381534280152
2025-05-28,239.810328578573,561.7912347932172,221.81710478902465,240.66736972893085,217.0055936525304
2025-05-29,240.216235970392,543.7610287207797,224.87894784124288,241.34905985974123,220.77151764300896
2025-05-30,237.31990230064392,535.192675700532,224.38858109718345,239.1772895747398,216.9609921396204
2025-06-02,234.5222970955826,548.1626607650599,228.87644365120383,238.5227223877333,218.24865180860837
2025-06-03,234.66855369309053,540.6584539025515,231.29062987454228,241.51362565302549,219.91257130589773
2025-06-04,236.78840195479754,533.9466310052662,231.5929091890771,241.34698638382872,218.9307840171389
2025-06-05,235.0376233927209,522.9426265193533,230.83447586870184,241.23864098592398,216.08218776040783
2025-06-06,233.11301398689113,519.336725230675,232.7035880019175,242.54918548603905,215.08804605186037
2025-06-09,235.67804534453745,524.0060069049867,234.8278494593242,242.5571232510623,212.03590625203825
2025-06-10,239.1030380909768,524.6809446848634,235.5594026491847,243.16378187639023,211.76650383928376
2025-06-11,238.79159786929412,524.9433097705169,228.84506668285894,242.8877001765937,210.28882240623219
2025-06-12,241.8247318408905,527.1547005303333,233.57568015482116,235.3503035602798,216.33372129003493
2025-06-13,245.61648579699394,528.0286566818784,235.2018540909632,232.6840608514524,217.7833245679813
2025-06-16,245.62629968376353,530.3645766950514,231.75388198992982,230.1913054993847,214.17945948020053
2025-06-17,246.9457360541097,516.9935922685025,234.8706967190323,227.9130333947544,216.42040029185296
2025-06-18,243.23653153165628,504.8047939305109,233.8479959455295,226.80830728178992,215.13283506554666
2025-06-19,237.747977186646,499.0562952988267,235.44335671230155,223.28643493704806,209.7254563627327
2025-06-20,239.13706771577955,504.7680474665953,234.79049271385156,223.62042038164392,209.31778155794007
2025-06-23,233.44533523540775,509.5336271344878,235.23858913825214,224.9074880725474,208.91614904900794
2025-06-24,230.62887947310261,509.3366728880242,237.04295528167577,224.26367653397023,205.09405165971
2025-06-25,227.9293400980042,510.7188454134583,244.10937152483962,227.98697044812602,205.84438415837047
2025-06-26,225.79661779467284,510.3579067962608,246.57404924007517,227.99356857606602,210.4517319061565
2025-06-27,230.8007051978915,520.0427129761184,251.78846317537986,225.73206197894032,208.87428925694118
2025-06-30,231.75066180631032,511.3853424096612,253.05858399569902,224.75053663577927,206.26923681853734
2025-07-01,227.23617210738036,499.98106957083684,251.78688462782438,224.5535316681351,204.89579002363897
2025-07-02,233.06731427148648,505.89061218721383,248.27950072567546,223.09892002149093,205.56126692805117
2025-07-03,235.7392035170098,507.50519761781703,247.02023508309037,223.5563426841851,203.2225978594305
2025-07-04,232.8371147874759,502.212564465606,246.9469133244629,224.2297417164108,205.65890155052358
2025-07-07,232.3657322706976,506.5657359400457,243.38109589841721,224.79175938305497,205.9380321374888
2025-07-08,231.29981186039325,508.73788671444964,244.58637224369443,224.20215111595223,204.77260828452887
2025-07-09,226.93864594929872,504.98292561194194,246.24863958003846,223.2972871535598,203.31340011859615
2025-07-10,228.49667885232716,512.2804579626853,241.90994644920477,220.48599074210287,201.48444479277225
2025-07-11,224.5056629130296,511.942504806448,245.27790231148407,220.16665778018603,197.43451947826318
2025-07-14,220.27319206408367,503.3770861834989,245.46132116745702,212.82835257974887,201.8888189755311
2025-07-15,218.05916812437437,499.52943571027373,244.68327328458392,215.21388933677375,200.3397756427549
2025-07-16,216.46027420343742,498.2555502384272,242.76673621437615,217.9662145071853,201.26645922716543
2025-07-17,216.62680568518442,490.9434189086594,240.72337410144343,220.52997542628162,199.5925283860399
2025-07-18,216.83010043857348,488.84955096544707,247.8919318585942,219.42258365189647,203.04746516433977
2025-07-21,212.70816924853088,489.0908448091918,245.84135507940996,218.85759146711547,204.00682112044893
2025-07-22,213.77566099303857,484.9299256100644,247.75921395595526,220.28274114763357,201.29823909660968
2025-07-23,217.48241948393309,479.27524203774254,244.47120656301595,216.4528991036549,199.5828530371365
2025-07-24,213.54019418972712,476.17957576443604,246.20700044331846,216.0606945621703,201.01036507632037
2025-07-25,212.29994093167227,473.83594886928677,246.19513847076527,214.6139782944129,204.81965246832902
2025-07-28,212.60800256234555,473.70202947042236,243.17932140445427,212.9059263276292,201.93211391023004
2025-07-29,213.5299980290037,472.3537448759728,237.19504717465531,217.9073050284211,201.66598968877886
2025-07-30,212.7450478447644,474.99327804208406,236.41258836685705,216.35383656919896,201.33788651889998
2025-07-31,218.10404856147065,481.00872495202117,238.86143941453767,219.93941035337542,203.36168098623384
2025-08-01,217.13718809996865,483.31093376865215,235.5210190507286,218.26855462020464,203.1136128829656
2025-08-04,216.3337525239184,477.83251052554795,236.00143399782374,214.89242964368896,203.27128416386694
2025-08-05,219.89634999971082,482.8712213254252,241.0724734561435,215.04540636024294,204.65487852683924
2025-08-06,218.79636326964902,483.8032402778683,243.03935543380746,215.2908932675314,199.47821314726383
2025-08-07,220.04854227122402,489.6226915525053,245.21955724284794,212.61652155138498,196.8526886251816
2025-08-08,220.23171580498996,498.41709045987153,245.68047658039666,214.29644078249598,194.96521844400328
2025-08-11,221.722062814011,501.74058118650885,244.61717914173076,215.16636949406524,197.20324886596742
2025-08-12,221.93700451835002,503.96818281917024,243.4523551508655,219.24239425332507,201.20827420713366
2025-08-13,220.9117089294862,510.45957654963064,247.97565788552345,225.56601039759033,204.63966338783985
2025-08-14,222.65901274762928,513.5198645993833,250.43166560605718,227.9176416792431,206.14381432186394
2025-08-15,223.65697115655493,517.4337313631289,249.41094739684456,235.69053202453358,208.25332137533135
2025-08-18,220.28720706158558,521.674702442045,254.68775135812834,231.9912521885095,209.88672469032366
2025-08-19,216.55529169271298,517.0648530267537,258.60499654716654,230.34173507439982,210.60695891034328
2025-08-20,215.1683044118935,512.4600666469088,261.6369472514822,228.6395268168172,211.70580771348298
2025-08-21,215.9040821943185,515.4740696963734,262.9644998536612,229.23600936967358,204.6671125879585
2025-08-22,210.8069086036323,507.64044851905203,265.4092375665004,234.03875251291248,206.1641035230008
2025-08-25,214.08400473193396,509.7577103524805,257.6353799967879,237.199558361789,203.36845743998938
2025-08-26,215.1216254199954,506.4349894064495,256.58320953128316,230.87970887978477,203.81299689072705
2025-08-27,217.8155760774665,505.0386373798596,254.35553755779813,232.48437538593632,206.23503873382663
2025-08-28,218.13660803055942,501.3371980651289,259.03776913094555,237.10421590767842,206.95961328363853
2025-08-29,222.1123564990195,504.5378295889422,261.4261251020621,234.6623635829602,208.77317970386522
2025-09-01,227.25192436023545,501.8063694803517,261.6871557182358,238.33394759701451,209.91177026207365
2025-09-02,228.3578562977601,497.5840072731207,259.9788815743529,239.6172130551426,209.8755035983243
2025-09-03,230.26264263263545,493.0865505741388,264.3025518111623,234.0650907135445,205.7549055355222
2025-09-04,228.55991016724013,508.38018477152735,260.12807055530607,236.23004870330345,205.1018995966895
2025-09-05,230.94931404691746,512.8031925359519,258.47168231473114,233.15633848740939,203.78234200950143
2025-09-08,231.89871321986598,512.0849370667133,259.72306039598584,229.86825392426394,204.3957926672355
2025-09-09,230.637888801415,515.2720547983289,254.8557713904138,234.83185337817122,207.25606821398372
2025-09-10,228.8227826324958,510.8797139493208,256.51423622282334,241.96385136028346,201.4413636621737
2025-09-11,232.43382369600818,516.2866224448871,254.86422433462198,247.5116657857845,198.73940720533062
2025-09-12,228.1934498497251,524.0049329364771,264.11739895770864,246.6811511945512,197.90290969436802
2025-09-15,223.03861700827557,513.5568269686191,264.6449163670152,244.86358483438772,198.38478201904888
2025-09-16,223.948532424386,508.5033730245102,266.049579884432,248.16128499492268,197.9062739460669
2025-09-17,230.27286243265132,511.31554892544506,269.80227600899514,245.93200329477236,195.43230890081747
2025-09-18,230.56971819454068,511.7756474279507,265.6519979239681,245.3180435531447,195.09621194598375
2025-09-19,229.34346368553696,503.8230515492433,269.69782156114377,244.05142505602655,199.368403645208
2025-09-22,229.82665958773345,492.922623424459,269.5469964662465,248.75306103975848,202.31519322178588
2025-09-23,235.0486727955423,497.84782827677344,268.0560168349959,248.9297738960746,202.97982635594025
2025-09-24,231.8402585122385,493.6667569800348,268.67046742203826,245.72467741722116,200.30169906469635
2025-09-25,231.90054007565925,505.00864652070754,273.06337652349725,245.77113540362635,200.81655721324873
2025-09-26,224.52594444573742,500.32275376893523,276.34379523165967,242.14693862324026,204.1134203569087
2025-09-29,223.51797415019723,497.8275314464605,275.2068546435011,241.92506306398013,205.25016501127277
2025-09-30,227.20675201324966,480.11971023291676,272.33932970629843,237.16045013458552,207.25531567511334
2025-10-01,228.1504957298059,478.20206133951734,265.349591281758,240.00826094978706,206.3042876496622
2025-10-02,226.83858253934363,470.16898766713746,267.4576865586669,241.35466671190835,204.78837839284907
2025-10-03,226.6327946721862,463.27507168069906,269.49062544259476,243.5289026987493,203.77182829995704
2025-10-06,224.64268121431823,462.659423612477,272.6874456668767,245.45825510929402,205.6930036661484
2025-10-07,222.9770850873882,459.81493748915494,263.750454549459,249.14918704709552,206.5548379816597
2025-10-08,221.5305542698143,459.4605381643474,260.2982620136685,251.33004358942938,207.53996033582263
2025-10-09,222.63450699715017,474.4736277148345,266.33545150432417,255.02539268510233,207.09217423268427
2025-10-10,221.49380540153567,483.1435387055992,268.94397500635455,256.404357678666,206.5153839736636
2025-10-13,220.33321871456502,474.7776756886335,276.2856821332129,257.1413814063473,204.51389551219307
2025-10-14,222.88825752027344,474.9184802379102,277.1472935106973,258.95891993555733,205.45340854831971
2025-10-15,227.2737415777627,474.1872157054758,269.5368308509772,263.3347843068848,202.52819828520379
2025-10-16,225.4298236192621,473.13108300911506,272.02853572366223,263.53002781824927,200.51676257177505
2025-10-17,220.8048134861076,474.9330921199407,273.2872820163543,259.67873192457057,202.38460973441335
2025-10-20,219.41112605507493,462.8672717846264,277.7026544888021,265.02245498131936,206.08351018942227
2025-10-21,221.04992689733197,466.4204102441091,283.7602619144037,258.43265675145454,202.02225915094402
2025-10-22,221.29543964866494,473.75632680895234,283.64197189907986,256.2430467345931,200.2814441597607
2025-10-23,219.28072123428356,473.5332555090516,279.38844203963606,260.5531669658944,203.3167993720635
2025-10-24,219.16648568371505,472.61427091742917,275.9234910970544,262.01643840959827,203.83125325176843
2025-10-27,220.9701559215785,468.2028262293201,277.9992861665906,262.1045119374601,201.3283796486468
2025-10-28,221.4340760966823,470.53148158009134,279.78356821965747,261.29582446151244,198.4819447001044
2025-10-29,218.19412876909982,475.22955893183575,278.38098539697444,264.0882781206993,198.33542013211817
2025-10-30,223.90781467318052,470.67965491811736,275.1754723187376,264.96794833016355,197.88028644162418
2025-10-31,222.35791347750398,473.9791319545199,269.53916244558013,260.70041669784723,196.5132386432016
