,AAPL,MSFT,VOO,SPY
2025-05-29,240.216235970392,543.7610287207797,224.87894784124288,241.34905985974123
2025-05-30,237.31990230064392,535.192675700532,224.38858109718345,239.1772895747398
2025-06-02,234.5222970955826,548.1626607650599,228.87644365120383,238.5227223877333
2025-06-03,234.66855369309053,540.6584539025515,231.29062987454228,241.51362565302549
2025-06-04,236.78840195479754,533.9466310052662,231.5929091890771,241.34698638382872
2025-06-05,235.0376233927209,522.9426265193533,230.83447586870184,241.23864098592398
2025-06-06,233.11301398689113,519.336725230675,232.7035880019175,242.54918548603905
2025-06-09,235.67804534453745,524.0060069049867,234.8278494593242,242.5571232510623
2025-06-10,239.1030380909768,524.6809446848634,235.5594026491847,243.16378187639023
2025-06-11,238.79159786929412,524.9433097705169,228.84506668285894,242.8877001765937
2025-06-12,241.8247318408905,527.1547005303333,233.57568015482116,235.3503035602798
2025-06-13,245.61648579699394,528.0286566818784,235.2018540909632,232.6840608514524
2025-06-16,245.62629968376353,530.3645766950514,231.75388198992982,230.1913054993847
2025-06-17,246.9457360541097,516.9935922685025,234.8706967190323,227.9130333947544
2025-06-18,243.23653153165628,504.8047939305109,233.8479959455295,226.80830728178992
2025-06-19,237.747977186646,499.0562952988267,235.44335671230155,223.28643493704806
2025-06-20,239.13706771577955,504.7680474665953,234.79049271385156,223.62042038164392
2025-06-23,233.44533523540775,509.5336271344878,235.23858913825214,224.9074880725474
2025-06-24,230.62887947310261,509.3366728880242,237.04295528167577,224.26367653397023
2025-06-25,227.9293400980042,510.7188454134583,244.10937152483962,227.98697044812602
2025-06-26,225.79661779467284,510.3579067962608,246.57404924007517,227.99356857606602
2025-06-27,230.8007051978915,520.0427129761184,251.78846317537986,225.73206197894032
2025-06-30,231.75066180631032,511.3853424096612,253.05858399569902,224.75053663577927
2025-07-01,227.23617210738036,499.98106957083684,251.78688462782438,224.5535316681351
2025-07-02,233.06731427148648,505.89061218721383,248.27950072567546,223.09892002149093
2025-07-03,235.7392035170098,507.50519761781703,247.02023508309037,223.5563426841851
2025-07-04,232.8371147874759,502.212564465606,246.9469133244629,224.2297417164108
2025-07-07,232.3657322706976,506.5657359400457,243.38109589841721,224.79175938305497
2025-07-08,231.29981186039325,508.73788671444964,244.58637224369443,224.20215111595223
2025-07-09,226.93864594929872,504.98292561194194,246.24863958003846,223.2972871535598
2025-07-10,228.49667885232716,512.2804579626853,241.90994644920477,220.48599074210287
2025-07-11,224.5056629130296,511.942504806448,245.27790231148407,220.16665778018603
2025-07-14,220.27319206408367,503.3770861834989,245.46132116745702,212.82835257974887
2025-07-15,218.05916812437437,499.52943571027373,244.68327328458392,215.21388933677375
2025-07-16,216.46027420343742,498.2555502384272,242.76673621437615,217.9662145071853
2025-07-17,216.62680568518442,490.9434189086594,240.72337410144343,220.52997542628162
2025-07-18,216.83010043857348,488.84955096544707,247.8919318585942,219.42258365189647
2025-07-21,212.70816924853088,489.0908448091918,245.84135507940996,218.85759146711547
2025-07-22,213.77566099303857,484.9299256100644,247.75921395595526,220.28274114763357
2025-07-23,217.48241948393309,479.27524203774254,244.47120656301595,216.4528991036549
2025-07-24,213.54019418972712,476.17957576443604,246.20700044331846,216.0606945621703
2025-07-25,212.29994093167227,473.83594886928677,246.19513847076527,214.6139782944129
2025-07-28,212.60800256234555,473.70202947042236,243.17932140445427,212.9059263276292
2025-07-29,213.5299980290037,472.3537448759728,237.19504717465531,217.9073050284211
2025-07-30,212.7450478447644,474.99327804208406,236.41258836685705,216.35383656919896
2025-07-31,218.10404856147065,481.00872495202117,238.86143941453767,219.93941035337542
2025-08-01,217.13718809996865,483.31093376865215,235.5210190507286,218.26855462020464
2025-08-04,216.3337525239184,477.83251052554795,236.00143399782374,214.89242964368896
2025-08-05,219.89634999971082,482.8712213254252,241.0724734561435,215.04540636024294
2025-08-06,218.79636326964902,483.8032402778683,243.03935543380746,215.2908932675314
2025-08-07,220.04854227122402,489.6226915525053,245.21955724284794,212.61652155138498
2025-08-08,220.23171580498996,498.41709045987153,245.68047658039666,214.29644078249598
2025-08-11,221.722062814011,501.74058118650885,244.61717914173076,215.16636949406524
2025-08-12,221.93700451835002,503.96818281917024,243.4523551508655,219.24239425332507
2025-08-13,220.9117089294862,510.45957654963064,247.97565788552345,225.56601039759033
2025-08-14,222.65901274762928,513.5198645993833,250.43166560605718,227.9176416792431
2025-08-15,223.65697115655493,517.4337313631289,249.41094739684456,235.69053202453358
2025-08-18,220.28720706158558,521.674702442045,254.68775135812834,231.9912521885095
2025-08-19,216.55529169271298,517.0648530267537,258.60499654716654,230.34173507439982
2025-08-20,215.1683044118935,512.4600666469088,261.6369472514822,228.6395268168172
2025-08-21,215.9040821943185,515.4740696963734,262.9644998536612,229.23600936967358
2025-08-22,210.8069086036323,507.64044851905203,265.4092375665004,234.03875251291248
2025-08-25,214.08400473193396,509.7577103524805,257.6353799967879,237.199558361789
2025-08-26,215.1216254199954,506.4349894064495,256.58320953128316,230.87970887978477
2025-08-27,217.8155760774665,505.0386373798596,254.35553755779813,232.48437538593632
2025-08-28,218.13660803055942,501.3371980651289,259.03776913094555,237.10421590767842
2025-08-29,222.1123564990195,504.5378295889422,261.4261251020621,234.6623635829602
2025-09-01,227.25192436023545,501.8063694803517,261.6871557182358,238.33394759701451
2025-09-02,228.3578562977601,497.5840072731207,259.9788815743529,239.6172130551426
2025-09-03,230.26264263263545,493.0865505741388,264.3025518111623,234.0650907135445
2025-09-04,228.55991016724013,508.38018477152735,260.12807055530607,236.23004870330345
2025-09-05,230.94931404691746,512.8031925359519,258.47168231473114,233.15633848740939
2025-09-08,231.89871321986598,512.0849370667133,259.72306039598584,229.86825392426394
2025-09-09,230.637888801415,515.2720547983289,254.8557713904138,234.83185337817122
2025-09-10,228.8227826324958,510.8797139493208,256.51423622282334,241.96385136028346
2025-09-11,232.43382369600818,516.2866224448871,254.86422433462198,247.5116657857845
2025-09-12,228.1934498497251,524.0049329364771,264.11739895770864,246.6811511945512
2025-09-15,223.03861700827557,513.5568269686191,264.6449163670152,244.86358483438772
2025-09-16,223.948532424386,508.5033730245102,266.049579884432,248.16128499492268
2025-09-17,230.27286243265132,511.31554892544506,269.80227600899514,245.93200329477236
2025-09-18,230.56971819454068,511.7756474279507,265.6519979239681,245.3180435531447
2025-09-19,229.34346368553696,503.8230515492433,269.69782156114377,244.05142505602655
2025-09-22,229.82665958773345,492.922623424459,269.5469964662465,248.75306103975848
2025-09-23,235.0486727955423,497.84782827677344,268.0560168349959,248.9297738960746
2025-09-24,231.8402585122385,493.6667569800348,268.67046742203826,245.72467741722116
2025-09-25,231.90054007565925,505.00864652070754,273.06337652349725,245.77113540362635
2025-09-26,224.52594444573742,500.32275376893523,276.34379523165967,242.14693862324026
2025-09-29,223.51797415019723,497.8275314464605,275.2068546435011,241.92506306398013
2025-09-30,227.20675201324966,480.11971023291676,272.33932970629843,237.16045013458552
2025-10-01,228.1504957298059,478.20206133951734,265.349591281758,240.00826094978706
2025-10-02,226.83858253934363,470.16898766713746,267.4576865586669,241.35466671190835
2025-10-03,226.6327946721862,463.27507168069906,269.49062544259476,243.5289026987493
2025-10-06,224.64268121431823,462.659423612477,272.6874456668767,245.45825510929402
2025-10-07,222.9770850873882,459.81493748915494,263.750454549459,249.14918704709552
2025-10-08,221.5305542698143,459.4605381643474,260.2982620136685,251.33004358942938
2025-10-09,222.63450699715017,474.4736277148345,266.33545150432417,255.02539268510233
2025-10-10,221.49380540153567,483.1435387055992,268.94397500635455,256.404357678666
2025-10-13,220.33321871456502,474.7776756886335,276.2856821332129,257.1413814063473
2025-10-14,222.88825752027344,474.9184802379102,277.1472935106973,258.95891993555733
2025-10-15,227.2737415777627,474.1872157054758,269.5368308509772,263.3347843068848
2025-10-16,225.4298236192621,473.13108300911506,272.02853572366223,263.53002781824927
2025-10-17,220.8048134861076,474.9330921199407,273.2872820163543,259.67873192457057
2025-10-20,219.41112605507493,462.8672717846264,277.7026544888021,265.02245498131936
2025-10-21,221.04992689733197,466.4204102441091,283.7602619144037,258.43265675145454
2025-10-22,221.29543964866494,473.75632680895234,283.64197189907986,256.2430467345931
2025-10-23,219.28072123428356,473.5332555090516,279.38844203963606,260.5531669658944
2025-10-24,219.16648568371505,472.61427091742917,275.9234910970544,262.01643840959827
2025-10-27,220.9701559215785,468.2028262293201,277.9992861665906,262.1045119374601
2025-10-28,221.4340760966823,470.53148158009134,279.78356821965747,261.29582446151244
2025-10-29,218.19412876909982,475.22955893183575,278.38098539697444,264.0882781206993
2025-10-30,223.90781467318052,470.67965491811736,275.1754723187376,264.96794833016355
2025-10-31,222.35791347750398,473.9791319545199,269.53916244558013,260.70041669784723
2025-11-03,229.13781400723147,482.9931215836367,268.88560812070983,262.3811388746767
2025-11-04,225.47513821154627,486.9654473725223,272.20376143674133,253.46741030731695
2025-11-05,225.93848516300764,478.4216900900791,269.68490192072704,250.80536601932354
2025-11-06,225.41307107045728,479.53141722467205,270.7509448051019,252.32868559992667
2025-11-07,223.5197580503979,483.4316972033898,273.1905148530994,250.5206820707511
2025-11-10,219.90134054239365,489.8749986014983,270.7762418693872,250.799469357033
2025-11-11,218.8850783364297,491.0109307970027,271.044807655849,252.24931481172692
2025-11-12,217.78700464790083,502.4542802181379,277.5433680590017,256.94278111779033
2025-11-13,217.98482030997255,501.94579726057657,279.84935990484587,255.84225226589513
2025-11-14,215.48620535276626,513.133155790508,278.8103939876004,259.3585617865591
2025-11-17,219.27094428294419,512.5959427284131,272.3508145987117,255.74295578993627
2025-11-18,216.83082726591928,513.1955395051665,269.7240557671266,254.7322549199144
2025-11-19,217.59506317568656,516.0320202044561,272.9719962407448,258.24634017466565
2025-11-20,221.23846987882578,516.7411880002782,271.0424467004014,258.8187569303797
2025-11-21,218.96029964705835,522.9284296472911,276.958034737928,262.6846237193334
2025-11-24,220.5373806462205,518.5338005356225,275.08484142658307,261.4263044350479
2025-11-25,220.8733501637575,522.1139731478113,275.6117452795271,258.8973669056691
2025-11-26,216.6282711871481,519.5376086346073,273.9210666640899,256.62068858747705
2025-11-27,215.4779216039695,518.1442052887255,277.57327813309996,262.07187602053125
2025-11-28,215.2659649337554,524.55777512059,272.2033029188258,263.45851896400427
2025-12-01,217.57527103894603,517.9039658402746,266.9622076600309,264.25382188607136
2025-12-02,216.040228766025,515.5724843905845,272.5782528673899,263.82488689028
2025-12-03,211.4538079103534,511.68565854817336,270.8662546718707,266.75992664830494
2025-12-04,211.34623144418677,515.8168275760129,269.51649329721096,261.6475961225556
2025-12-05,213.35893379961436,520.6936488275654,272.5189356343495,261.37272643143973
2025-12-08,217.06887252037572,525.3558926754024,272.34333852067164,259.2237334719277
2025-12-09,213.41400386459702,538.3633284723884,268.9627499862919,256.60300197153157
2025-12-10,216.75631473051442,540.7816529371553,272.6796264079334,253.94104811192582
2025-12-11,215.80553945907207,532.9565946030272,265.65584745809605,249.70746740494423
2025-12-12,215.53488344127595,519.0402139555146,267.1791992147404,251.70542370060406
2025-12-15,217.1811751409967,520.5715456704239,263.89100441510533,246.6722014482534
2025-12-16,220.3237031622876,520.0137230845954,263.11020787019817,243.87395498885675
2025-12-17,218.98674034189304,510.6727655256055,268.5609136484433,246.07007148182365
2025-12-18,219.36291656556335,509.3493800006623,267.4505083840357,248.9289528058523
2025-12-19,220.4694374361468,511.36562964852186,265.1287886861468,248.9037737016656
2025-12-22,216.2434379406181,506.59853337513863,260.1009147863887,250.08006494880732
2025-12-23,215.33186177974557,504.06987064085365,254.54379186280156,251.05030242844308
2025-12-24,216.99100360763398,510.91000731968194,255.9640455871321,252.42871848701597
2025-12-25,219.64887631094496,506.2237190110589,254.93279044404488,251.27487762711195
2025-12-26,218.7481105075139,506.4120362237885,260.46245610235167,250.24158835422583
2025-12-29,221.73340528377096,497.66323526700637,254.07897517105224,249.72587082052166
2025-12-30,223.74361761236767,509.2439421176911,253.8298034665124,249.60850934366152
2025-12-31,226.18875008576302,504.8245318076586,249.51915274789877,249.2290264911602
2026-01-01,223.85023689047594,502.2594830561964,247.7956203560367,256.97230815544697
2026-01-02,226.2854137723877,502.29301185452056,247.1391874334634,259.55584007597395
2026-01-05,227.305491685184,500.67343856858594,242.9184195485696,255.08885272797838
2026-01-06,229.16167295926928,501.72878511787985,245.24963147390136,252.67650262355525
2026-01-07,228.94138973721945,499.2452350021888,245.31897687001137,256.3323749040743
2026-01-08,231.8757934046099,492.754471658227,247.27098585204277,253.06364058741045
2026-01-09,235.2991361360864,493.67580093150656,249.93556911585807,253.72322807522877
2026-01-12,232.82680589250043,498.01070640190494,248.49722118306707,255.5651415435147
2026-01-13,237.6263666886647,497.0013531443791,247.0745821257662,253.16524656540025
2026-01-14,238.87281805806487,507.21996887829465,242.91027338082165,251.7189882205142
2026-01-15,234.06338440196544,505.46671019114166,247.020698257014,249.7860265487652
2026-01-16,233.7515953434235,505.02370647176673,245.80451149234855,251.05254747007285
2026-01-19,234.2414557726225,509.2099883771177,245.92941616716521,250.10843950848866
2026-01-20,229.54898753901162,515.1556736120514,249.44368793071231,252.4419644422638
2026-01-21,228.99333916926273,526.2676731087329,249.6728932298627,256.730029793439
2026-01-22,231.99719622671398,524.3986303982023,247.39003434233953,253.67414810340048
2026-01-23,230.35892349894533,529.347576444134,246.44813395518477,247.7245043104605
2026-01-26,233.1908970575475,534.9527786711408,247.96252040409155,244.2338486181089
2026-01-27,235.2054111445616,544.0508081203446,244.34222718859166,246.19822442279454
2026-01-28,235.259633705403,540.3831419578124,243.64469243167957,246.67768653250462
2026-01-29,236.2124689387294,542.4930903098234,245.20267345005533,249.31102489113027
2026-01-30,233.55679814821153,552.3434698154593,247.01062544248265,250.23227088929377
2026-02-02,233.52927824655785,548.3722321897424,242.79787184060277,247.8627770842012
2026-02-03,234.55498307677632,540.7845135023356,244.89970984503128,245.44952099443051
2026-02-04,231.75740309821884,552.251773745151,244.42127573113163,246.182127584918
2026-02-05,232.15161805279698,554.3078736633804,245.42931302836493,243.39250166341714
2026-02-06,234.97812463058457,551.4951302445338,246.05651842817696,243.42369405797993
2026-02-09,237.84830596079587,550.926147012675,243.94590452450547,243.4039938060294
2026-02-10,237.72858215329742,535.9738130593819,245.02590263196447,241.77710935096346
2026-02-11,240.22172111236762,541.6175260679302,244.0411944982582,239.19290452204453
2026-02-12,236.92220214710795,539.3252869201118,247.98334801107274,241.68634956764788
2026-02-13,236.21184764248957,532.903961322604,245.65703953701188,242.68972653531634
2026-02-16,233.42288174990728,524.5019801291934,247.7506538336187,240.84822396042102
2026-02-17,231.42093570310868,527.5899734152508,249.85583662526304,240.02472084862669
2026-02-18,231.435338800885,528.0440662055391,254.4554006392649,243.7397248228713
2026-02-19,229.4390122080706,529.4892377735557,254.26849244025257,246.91377714249887
2026-02-20,233.1879998378665,530.8370540061713,259.4897938094224,249.23016404784678
2026-02-23,228.7837569262469,532.5763512364911,262.9906564111344,250.78745378356854
2026-02-24,228.1522514475274,535.8491736782755,262.9620433523699,248.34043223691597
2026-02-25,231.31822887995992,535.887012587088,265.32661584062737,251.35562824834645
2026-02-26,232.60289930232537,544.9836134212725,265.29115131660564,247.74954490165015
2026-02-27,235.00603455827655,534.2030443572248,263.6508581277556,250.85000329688205
2026-03-02,237.88842819304028,534.0183274704468,259.2667621126054,250.63919739802213
2026-03-03,242.62363851507874,534.5853014975283,266.5701564547832,248.57892204509668
2026-03-04,241.21226063414744,535.6302215028702,267.7904184542834,247.73888004202286
2026-03-05,243.86326368139527,527.7112396296104,273.4901692549404,242.53494576608304
2026-03-06,244.71830618272836,528.6667997204052,277.7260665144784,247.19318029689703
2026-03-09,245.78368894364223,523.4296701647661,281.8191978865504,254.7362925560343
2026-03-10,243.08750520671796,523.2094375615629,286.40745098767115,252.5694171591982
2026-03-11,243.9943736518703,514.4253395513107,288.5194418530167,251.07550276551584
2026-03-12,238.5011288675576,512.3707183069913,289.4254299531012,253.32024027187813
2026-03-13,236.19100375697343,511.22692491842037,291.53223669489887,252.96443088207315
2026-03-16,233.2335773036378,510.19706293808474,287.1012561156607,258.09459124705603
2026-03-17,232.0341074262987,508.6960424100456,283.8015309061249,257.3666559229387
2026-03-18,233.94487112737804,508.84701229236293,280.302283901167,261.51884954065423
2026-03-19,235.26209815382686,506.37000679539216,287.8514113745544,264.62407359492727
2026-03-20,239.52972545915708,509.87168934915815,284.9777219889313,266.0401290864569
2026-03-23,243.83157717280457,509.8775223885378,285.8903749607247,262.86533832166117
2026-03-24,238.0897675387329,509.3641465281097,290.83658391791374,263.71198276103866
2026-03-25,236.06933299104475,518.5400367531437,287.0005991358541,261.2294724210337
2026-03-26,236.6736431925121,513.5103185278631,288.0600898984019,260.8093904917122
2026-03-27,239.98242481172795,522.0887877918971,293.2361115760021,263.4329266150414
2026-03-30,241.87869502766176,514.3093007454142,286.36853267608757,268.39982566635763
2026-03-31,243.20067827678918,511.02338590321176,287.464499997393,271.0680703958895
2026-04-01,241.8655123158447,511.038764340377,285.86968296857674,271.7689012802768
2026-04-02,241.05771058433126,508.8336458527813,287.6672422103734,272.28345771566643
2026-04-03,243.79785648725397,504.64454259053616,290.7567448814875,275.7073277529425
2026-04-06,241.71770979686474,504.81617035522015,291.0837486106236,276.9340489637188
2026-04-07,245.17882920534683,504.79617789549417,291.98903601249134,277.3546248397974
2026-04-08,243.1971066541132,506.48599676564913,297.83887925343663,281.0315616126504
